"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"0666_01";"Earth";TRUE;"G/100/S";"TRAPPIST-1e";"30,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Willy Antoshipson";NA;"666";"1";"G";"100,0";"S";"Willy";"Antoshipson";"2";"1";"1501";"1896";"0,06666666666666667";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0666_02";"Earth";FALSE;"F/119/S";"TRAPPIST-1e";"13,0";FALSE;"1,0";"875,0";"0,0";"0";"0,0";"Weney Antoshipson";NA;"666";"2";"F";"119,0";"S";"Weney";"Antoshipson";"2";"1";"1797";"2061";"0,06625835189309577";"876,0";FALSE;"6,77536609093639";"0,000000000000000";"6,774223886357614";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;TRUE;TRUE;TRUE
"0667_01";"Mars";FALSE;"D/29/P";"TRAPPIST-1e";"53,0";FALSE;"596,0";"0,0";"1608,0";"505";"0,0";"Errohs Terry";NA;"667";"1";"D";"29,0";"P";"Errohs";"Terry";"1";"1";"298";"370";"0,09764309764309764";"2709,0";FALSE;"7,90433484208510";"6,390240667065350";"-1,000000000000000";"7,382746449738912";"6,224558429275360";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"0670_01";"Mars";FALSE;"E/40/P";"TRAPPIST-1e";"40,0";FALSE;"710,0";"379,0";"264,0";"0";"5,0";"Cocowl Pure";NA;"670";"1";"E";"40,0";"P";"Cocowl";"Pure";"2";"2";"599";"641";"0,06688963210702341";"1358,0";FALSE;"7,21376830811864";"6,565264970035361";"5,937536205082426";"5,575949103146316";"-1,000000000000000";"1,609437912434100";FALSE;FALSE;FALSE;TRUE;FALSE
"0670_02";"Mars";FALSE;"E/40/P";"TRAPPIST-1e";"32,0";FALSE;"1279,0";"0,0";"20,0";"0";"0,0";"Sumpix Pure";NA;"670";"2";"E";"40,0";"P";"Sumpix";"Pure";"2";"2";"599";"641";"0,06688963210702341";"1299,0";FALSE;"7,16935001667060";"7,153833801578843";"-1,000000000000000";"2,995732273553991";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0673_01";"Earth";TRUE;"G/104/P";"55 Cancri e";"31,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jeanna Cookson";NA;"673";"1";"G";"104,0";"P";"Jeanna";"Cookson";"1";"1";"1509";"1885";"0,06896551724137931";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0675_01";"Earth";FALSE;"E/47/S";"TRAPPIST-1e";"63,0";FALSE;"13,0";"1415,0";"0,0";"170";"21,0";"Vanney Buckentry";NA;"675";"1";"E";"47,0";"S";"Vanney";"Buckentry";"1";"1";"609";"682";"0,07730263157894737";"1619,0";FALSE;"7,38956395367764";"2,564949357461537";"7,254884810077338";"-1,000000000000000";"5,135798437050262";"3,044522437723423";FALSE;FALSE;TRUE;FALSE;FALSE
"0676_01";"Mars";FALSE;"F/120/S";"TRAPPIST-1e";"18,0";FALSE;"0,0";"0,0";"54,0";"0";"0,0";NA;NA;"676";"1";"F";"120,0";"S";"Aard";"Anake";"1";"1";"1797";"2061";"0,06681514476614700";"54,0";FALSE;"3,98898404656427";"-1,000000000000000";"-1,000000000000000";"3,988984046564275";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;FALSE;TRUE;TRUE
"0681_01";"Earth";TRUE;"G/106/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Stanya Pacerty";NA;"681";"1";"G";"106,0";"P";"Stanya";"Pacerty";"1";"1";"1509";"1885";"0,07029177718832891";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0692_01";"Earth";FALSE;"F/124/S";"TRAPPIST-1e";"14,0";FALSE;"9,0";"0,0";"1790,0";"8";"31,0";"Almara Hallahaney";NA;"692";"1";"F";"124,0";"S";"Almara";"Hallahaney";"1";"1";"1797";"2061";"0,06904231625835189";"1838,0";FALSE;"7,51643330291563";"2,197224577336220";"-1,000000000000000";"7,489970898834801";"2,079441541679836";"3,433987204485146";FALSE;TRUE;FALSE;FALSE;FALSE
"0694_01";"Earth";TRUE;"G/105/S";"PSO J318.5-22";"41,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Stelly Hurchrisong";NA;"694";"1";"G";"105,0";"S";"Stelly";"Hurchrisong";"1";"1";"1501";"1896";"0,07000000000000001";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0695_01";"Earth";TRUE;"G/106/S";"55 Cancri e";"40,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Benda Chroeders";NA;"695";"1";"G";"106,0";"S";"Benda";"Chroeders";"1";"1";"1501";"1896";"0,07066666666666667";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0698_01";"Earth";FALSE;"F/125/S";"TRAPPIST-1e";"58,0";FALSE;"0,0";"0,0";"46,0";"755";"0,0";"Fery Prickmantes";NA;"698";"1";"F";"125,0";"S";"Fery";"Prickmantes";"1";"1";"1797";"2061";"0,06959910913140312";"801,0";FALSE;"6,68586094706836";"-1,000000000000000";"-1,000000000000000";"3,828641396489095";"6,626717749249025";"-1,000000000000000";TRUE;TRUE;FALSE;FALSE;TRUE
"0700_01";"Earth";FALSE;"F/148/P";"TRAPPIST-1e";"22,0";FALSE;"0,0";"65,0";"221,0";"5";"304,0";"Garion Gardsondez";NA;"700";"1";"F";"148,0";"P";"Garion";"Gardsondez";"1";"1";"1895";"2178";"0,07814149947201690";"595,0";FALSE;"6,38856140554563";"-1,000000000000000";"4,174387269895637";"5,398162701517752";"1,609437912434100";"5,717027701406222";TRUE;FALSE;FALSE;FALSE;FALSE
"0706_01";"Earth";TRUE;"G/108/P";"55 Cancri e";"13,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Roydo Kirks";NA;"706";"1";"G";"108,0";"P";"Roydo";"Kirks";"1";"1";"1509";"1885";"0,07161803713527852";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0708_01";"Europa";TRUE;"B/29/P";"TRAPPIST-1e";"16,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Diph Obnoftle";NA;"708";"1";"B";"29,0";"P";"Diph";"Obnoftle";"2";"2";"302";"512";"0,09634551495016612";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0708_02";"Europa";TRUE;"B/29/P";"55 Cancri e";"13,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Kabens Pronfraked";NA;"708";"2";"B";"29,0";"P";"Kabens";"Pronfraked";"2";"2";"302";"512";"0,09634551495016612";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0711_01";"Mars";FALSE;"F/128/S";"TRAPPIST-1e";"15,0";FALSE;"1344,0";"0,0";"1020,0";"0";"1,0";"Want Batte";NA;"711";"1";"F";"128,0";"S";"Want";"Batte";"1";"1";"1797";"2061";"0,07126948775055679";"2365,0";FALSE;"7,76853330092603";"7,203405521083095";"-1,000000000000000";"6,927557906278317";"-1,000000000000000";"0,000000000000000";FALSE;TRUE;FALSE;TRUE;FALSE
"0716_01";"Mars";FALSE;"E/51/S";"TRAPPIST-1e";"42,0";FALSE;"466,0";"0,0";"583,0";"0";"0,0";"Booss Tike";NA;"716";"1";"E";"51,0";"S";"Booss";"Tike";"1";"1";"609";"682";"0,08388157894736842";"1049,0";FALSE;"6,95559260839630";"6,144185634125646";"-1,000000000000000";"6,368187186350492";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0717_01";"Europa";TRUE;"B/31/P";"TRAPPIST-1e";"24,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jihoton Panspic";NA;"717";"1";"B";"31,0";"P";"Jihoton";"Panspic";"7";"7";"302";"512";"0,10299003322259136";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0717_02";"Europa";FALSE;"B/31/P";"55 Cancri e";"19,0";FALSE;"0,0";"1502,0";"1,0";"874";"437,0";"Dyonevi Panspic";NA;"717";"2";"B";"31,0";"P";"Dyonevi";"Panspic";"7";"7";"302";"512";"0,10299003322259136";"2814,0";FALSE;"7,94236223767433";"-1,000000000000000";"7,314552832324080";"0,000000000000000";"6,773080375655535";"6,079933195095590";TRUE;FALSE;FALSE;FALSE;FALSE
"0717_03";"Europa";TRUE;"B/31/P";"55 Cancri e";"32,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Nesch Panspic";NA;"717";"3";"B";"31,0";"P";"Nesch";"Panspic";"7";"7";"302";"512";"0,10299003322259136";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0717_04";"Europa";TRUE;"B/31/P";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hekab Bewarsecal";NA;"717";"4";"B";"31,0";"P";"Hekab";"Bewarsecal";"7";"7";"302";"512";"0,10299003322259136";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0717_05";"Europa";FALSE;"B/31/P";"TRAPPIST-1e";"15,0";FALSE;"0,0";"437,0";"0,0";"2";"4679,0";"Hassias Panspic";NA;"717";"5";"B";"31,0";"P";"Hassias";"Panspic";"7";"7";"302";"512";"0,10299003322259136";"5118,0";FALSE;"8,54051901671973";"-1,000000000000000";"6,079933195095590";"-1,000000000000000";"0,693147180559945";"8,450839690866216";TRUE;FALSE;TRUE;FALSE;FALSE
"0717_06";"Europa";FALSE;"B/31/P";"TRAPPIST-1e";"38,0";FALSE;"1,0";"2352,0";"1604,0";"66";"2583,0";"Dscheat Panspic";NA;"717";"6";"B";"31,0";"P";"Dscheat";"Panspic";"7";"7";"302";"512";"0,10299003322259136";"6606,0";FALSE;"8,79573360595074";"0,000000000000000";"7,763021309018518";"7,380255788426460";"4,189654742026425";"7,856706793095841";FALSE;FALSE;FALSE;FALSE;FALSE
"0717_07";"Europa";TRUE;"B/31/P";"55 Cancri e";"49,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Batomam Panspic";NA;"717";"7";"B";"31,0";"P";"Batomam";"Panspic";"7";"7";"302";"512";"0,10299003322259136";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0720_01";"Mars";TRUE;"F/129/S";"TRAPPIST-1e";"20,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Cings Hotty";NA;"720";"1";"F";"129,0";"S";"Cings";"Hotty";"3";"1";"1797";"2061";"0,07182628062360802";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0720_02";"Mars";FALSE;"E/52/S";"TRAPPIST-1e";"28,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Krus Buko";NA;"720";"2";"E";"52,0";"S";"Krus";"Buko";"3";"1";"609";"682";"0,08552631578947369";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0720_03";"Mars";FALSE;"D/26/S";"TRAPPIST-1e";"19,0";FALSE;"1661,0";"0,0";"350,0";"336";"231,0";"Tran Buko";NA;"720";"3";"D";"26,0";"S";"Tran";"Buko";"3";"1";"279";"350";"0,09352517985611511";"2578,0";FALSE;"7,85476918349913";"7,415175109613295";"-1,000000000000000";"5,857933154483459";"5,817111159963204";"5,442417710521793";FALSE;TRUE;FALSE;FALSE;FALSE
"0721_01";"Earth";FALSE;"F/130/S";"TRAPPIST-1e";"46,0";FALSE;"17,0";"43,0";"659,0";"40";"0,0";"Kene Walkerez";NA;"721";"1";"F";"130,0";"S";"Kene";"Walkerez";"1";"1";"1797";"2061";"0,07238307349665925";"759,0";FALSE;"6,63200177739563";"2,833213344056216";"3,761200115693562";"6,490723534502507";"3,688879454113936";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"0722_01";"Mars";FALSE;"F/151/P";"TRAPPIST-1e";"21,0";FALSE;"559,0";"725,0";"3,0";"0";"0,0";"Bonutz Khaf";NA;"722";"1";"F";"151,0";"P";"Bonutz";"Khaf";"1";"1";"1895";"2178";"0,07972544878563886";"1287,0";FALSE;"7,16006920759613";"6,326149473155099";"6,586171654854675";"1,098612288668110";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"0723_01";"Earth";FALSE;"F/131/S";"55 Cancri e";"29,0";FALSE;"0,0";"0,0";"33,0";"539";"0,0";"Lyny Penashley";NA;"723";"1";"F";"131,0";"S";"Lyny";"Penashley";"1";"1";"1797";"2061";"0,07293986636971046";"572,0";FALSE;"6,34913899137980";"-1,000000000000000";"-1,000000000000000";"3,496507561466480";"6,289715570908998";"-1,000000000000000";TRUE;TRUE;FALSE;FALSE;TRUE
"0725_01";"Earth";TRUE;"G/110/P";"PSO J318.5-22";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Joycey Hewson";NA;"725";"1";"G";"110,0";"P";"Joycey";"Hewson";"1";"1";"1509";"1885";"0,07294429708222812";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0730_01";"Earth";FALSE;"F/135/S";"TRAPPIST-1e";"44,0";FALSE;"14,0";"0,0";"1817,0";"2";"171,0";"Skunch Ponie";NA;"730";"1";"F";"135,0";"S";"Skunch";"Ponie";"1";"1";"1797";"2061";"0,07516703786191536";"2004,0";FALSE;"7,60290046220476";"2,639057329615258";"-1,000000000000000";"7,504942068396171";"0,693147180559945";"5,141663556502660";FALSE;TRUE;FALSE;FALSE;FALSE
"0731_01";"Earth";FALSE;"F/136/S";"TRAPPIST-1e";"19,0";FALSE;"720,0";"0,0";"7,0";"0";"32,0";"Raulia Cleang";NA;"731";"1";"F";"136,0";"S";"Raulia";"Cleang";"2";"2";"1797";"2061";"0,07572383073496659";"759,0";FALSE;"6,63200177739563";"6,579251212010101";"-1,000000000000000";"1,945910149055313";"-1,000000000000000";"3,465735902799727";FALSE;TRUE;FALSE;TRUE;FALSE
"0731_02";"Earth";FALSE;"F/136/S";"TRAPPIST-1e";"29,0";FALSE;"60,0";"480,0";"5,0";"0";"276,0";"Jessa Cleang";NA;"731";"2";"F";"136,0";"S";"Jessa";"Cleang";"2";"2";"1797";"2061";"0,07572383073496659";"821,0";FALSE;"6,71052310945243";"4,094344562222100";"6,173786103901937";"1,609437912434100";"-1,000000000000000";"5,620400865717150";FALSE;FALSE;FALSE;TRUE;FALSE
"0735_01";"Mars";FALSE;"F/155/P";"TRAPPIST-1e";"25,0";FALSE;"266,0";"98,0";"748,0";"169";"6,0";"Healls Tie";NA;"735";"1";"F";"155,0";"P";"Healls";"Tie";"1";"1";"1895";"2178";"0,08183738120380148";"1287,0";FALSE;"7,16006920759613";"5,583496308781699";"4,584967478670572";"6,617402977974478";"5,129898714923073";"1,791759469228055";FALSE;FALSE;FALSE;FALSE;FALSE
"0739_01";"Earth";FALSE;NA;"TRAPPIST-1e";"41,0";FALSE;"0,0";"885,0";"0,0";"0";"0,0";"Willy Mcfarleys";NA;"739";"1";"E";"741,0";"P";"Willy";"Mcfarleys";"1";"1";"-Inf";"299";"0,50132625994694957";"885,0";FALSE;"6,78558764500793";"-1,000000000000000";"6,785587645007929";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;TRUE;TRUE;TRUE
"0741_01";"Earth";FALSE;"F/137/S";"55 Cancri e";"19,0";FALSE;"3,0";"163,0";"1487,0";"1";"223,0";"Lyny Tuckers";NA;"741";"1";"F";"137,0";"S";"Lyny";"Tuckers";"1";"1";"1797";"2061";"0,07628062360801782";"1877,0";FALSE;"7,53743003658651";"1,098612288668110";"5,093750200806762";"7,304515946460155";"0,000000000000000";"5,407171771460119";FALSE;FALSE;FALSE;FALSE;FALSE
"0742_01";"Mars";FALSE;"E/54/S";"TRAPPIST-1e";"33,0";FALSE;"4,0";"153,0";"892,0";"0";"0,0";"Sugark Min";NA;"742";"1";"E";"54,0";"S";"Sugark";"Min";"2";"1";"609";"682";"0,08881578947368421";"1049,0";FALSE;"6,95559260839630";"1,386294361119891";"5,030437921392435";"6,793466132580010";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"0742_02";"Mars";TRUE;"F/138/S";"TRAPPIST-1e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Frunk Min";NA;"742";"2";"F";"138,0";"S";"Frunk";"Min";"2";"1";"1797";"2061";"0,07683741648106904";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0744_01";"Europa";TRUE;"B/26/S";"55 Cancri e";"44,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Aviton Undrude";NA;"744";"1";"B";"26,0";"S";"Aviton";"Undrude";"1";"1";"354";"629";"0,07365439093484419";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0745_01";"Earth";FALSE;"E/45/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"0,0";"0,0";"787";"1,0";"Jodip Mclarseney";NA;"745";"1";"E";"45,0";"P";"Jodip";"Mclarseney";"1";"1";"599";"641";"0,07525083612040134";"788,0";FALSE;"6,66949808985788";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,668228248417403";"0,000000000000000";TRUE;TRUE;TRUE;FALSE;FALSE
"0747_01";"Mars";FALSE;"F/158/P";"TRAPPIST-1e";"32,0";FALSE;"530,0";"0,0";"1195,0";"11";"788,0";"Wat Meake";NA;"747";"1";"F";"158,0";"P";"Wat";"Meake";"1";"1";"1895";"2178";"0,08342133051742344";"2524,0";FALSE;"7,83360022366110";"6,272877006546167";"-1,000000000000000";"7,085901464365611";"2,397895272798371";"6,669498089857879";FALSE;TRUE;FALSE;FALSE;FALSE
"0748_01";"Mars";TRUE;"F/139/S";"TRAPPIST-1e";"33,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Oss Cotte";NA;"748";"1";"F";"139,0";"S";"Oss";"Cotte";"2";"2";"1797";"2061";"0,07739420935412027";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0748_02";"Mars";FALSE;"F/139/S";"TRAPPIST-1e";"32,0";FALSE;"1705,0";"0,0";"175,0";"434";"172,0";"Kokix Cotte";NA;"748";"2";"F";"139,0";"S";"Kokix";"Cotte";"2";"2";"1797";"2061";"0,07739420935412027";"2486,0";FALSE;"7,81843027207066";"7,441320389717617";"-1,000000000000000";"5,164785973923514";"6,073044534100405";"5,147494476813453";FALSE;TRUE;FALSE;FALSE;FALSE
"0749_01";"Mars";TRUE;"F/159/P";"TRAPPIST-1e";"19,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Widin Kashe";NA;"749";"1";"F";"159,0";"P";"Widin";"Kashe";"1";"1";"1895";"2178";"0,08394931362196410";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0751_01";"Mars";TRUE;"F/141/S";"TRAPPIST-1e";"21,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ray Mity";NA;"751";"1";"F";"141,0";"S";"Ray";"Mity";"1";"1";"1797";"2061";"0,07850779510022271";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0752_01";"Earth";TRUE;"G/113/S";"TRAPPIST-1e";"23,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Annon Hultz";NA;"752";"1";"G";"113,0";"S";"Annon";"Hultz";"1";"1";"1501";"1896";"0,07533333333333334";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0755_01";"Europa";FALSE;"D/32/P";"55 Cancri e";"31,0";FALSE;"0,0";"1029,0";"1247,0";"0";"52,0";"Sinons Irived";NA;"755";"1";"D";"32,0";"P";"Sinons";"Irived";"1";"1";"298";"370";"0,10774410774410774";"2328,0";FALSE;"7,75276480885133";"-1,000000000000000";"6,936342735834049";"7,128495945680037";"-1,000000000000000";"3,951243718581428";TRUE;FALSE;FALSE;TRUE;FALSE
"0758_01";"Europa";FALSE;"C/29/S";"TRAPPIST-1e";"22,0";FALSE;"3,0";"2490,0";"0,0";"1197";"144,0";"Penton Switmorary";NA;"758";"1";"C";"29,0";"S";"Penton";"Switmorary";"3";"2";"343";"569";"0,08479532163742690";"3834,0";FALSE;"8,25166392360559";"1,098612288668110";"7,820037989458753";"-1,000000000000000";"7,087573705557973";"4,969813299576001";FALSE;FALSE;TRUE;FALSE;FALSE
"0758_02";"Europa";TRUE;NA;"55 Cancri e";"74,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Caia Switmorary";NA;"758";"2";"A";"141,0";"S";"Caia";"Switmorary";"3";"2";"-Inf";"299";"0,49858356940509913";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0758_03";"Europa";FALSE;"C/29/S";"TRAPPIST-1e";"53,0";FALSE;"472,0";"3,0";"0,0";"1935";"2505,0";"Batan Switmorary";NA;"758";"3";"C";"29,0";"S";"Batan";"Switmorary";"3";"2";"343";"569";"0,08479532163742690";"4915,0";FALSE;"8,50004703258127";"6,156978985585555";"1,098612288668110";"-1,000000000000000";"7,567862605463882";"7,826044013518965";FALSE;FALSE;TRUE;FALSE;FALSE
"0759_01";"Europa";TRUE;"C/25/P";"55 Cancri e";"40,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hekarf Tabloory";NA;"759";"1";"C";"25,0";"P";"Hekarf";"Tabloory";"3";"3";"310";"533";"0,08090614886731391";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0759_02";"Europa";FALSE;"C/25/P";"55 Cancri e";"23,0";FALSE;"0,0";"4733,0";"0,0";"1412";"4419,0";"Grafik Tabloory";NA;"759";"2";"C";"25,0";"P";"Grafik";"Tabloory";"3";"3";"310";"533";"0,08090614886731391";"10564,0";FALSE;"9,26520727341702";"-1,000000000000000";"8,462314529906248";"-1,000000000000000";"7,252762418053187";"8,393668705130739";TRUE;FALSE;TRUE;FALSE;FALSE
"0759_03";"Europa";TRUE;"C/25/P";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Aston Tabloory";NA;"759";"3";"C";"25,0";"P";"Aston";"Tabloory";"3";"3";"310";"533";"0,08090614886731391";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0760_01";"Earth";FALSE;"F/160/P";"TRAPPIST-1e";"18,0";FALSE;"178,0";"0,0";"11,0";"478";"0,0";"Prilly Meltoney";NA;"760";"1";"F";"160,0";"P";"Prilly";"Meltoney";"1";"1";"1895";"2178";"0,08447729672650475";"667,0";FALSE;"6,50279004591562";"5,181783550292085";"-1,000000000000000";"2,397895272798371";"6,169610732491456";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"0763_01";"Europa";TRUE;"C/30/S";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Anchium Poustive";NA;"763";"1";"C";"30,0";"S";"Anchium";"Poustive";"2";"2";"343";"569";"0,08771929824561403";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0763_02";"Europa";FALSE;"C/30/S";"TRAPPIST-1e";"48,0";FALSE;"1,0";"14,0";"2,0";"3717";"0,0";"Mino Poustive";NA;"763";"2";"C";"30,0";"S";"Mino";"Poustive";"2";"2";"343";"569";"0,08771929824561403";"3734,0";FALSE;"8,22523532410167";"0,000000000000000";"2,639057329615258";"0,693147180559945";"8,220672170297252";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"0766_01";"Mars";TRUE;"E/55/S";"TRAPPIST-1e";"34,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Walmon Derry";NA;"766";"1";"E";"55,0";"S";"Walmon";"Derry";"1";"1";"609";"682";"0,09046052631578948";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
